Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
0,5,0,0,5,,"Loved this car seat. Although, the directions were hard to understand. I had to take it to my local Police Dept. to have it installed the correct way. The baby loves it."
0,3,0,0,3,,"We were able to get this car seat on sale just before Prime Days. I am impressed at the value. My son is large for his age, 30 inches and 23lbs at 9 months. We opted to transition him out of his infant seat and we know Britax has a great safety history, so we purchased this seat. We do not have any regrets. My son fits in it perfectly, it is a quality material, and the install was easier than the Graco Extend2Fit we purchased for our other car. My son doesn’t seem upset with the recline position and his head doesn’t bob around either. I wish we would have purchased two of these and skipped the Graco."
1,4,1,1,0,,"We have 2 MiFolds and use them regularly for travel while living in Germany. My boys are super tall for their ages (7 and 9) but still don't reach the German height limit for riding without a booster. My oldest uses his MiFold daily, but my younger one finds it uncomfortable for daily use. We flew a lot last month, and it was so nice that both their seats fit in my backpack; no carrying bulky seats to and from the States any more.<br /><br />I will say that it is a very new product, and it still has a few kinks to work out. If you're not rushed, I would see if they make any updates in the next few months. Our biggest complaint is that the red sliding guides on the sides don't 'lock' sturdily into position. It doesn't affect the belt position on the lap or shoulder, but it can be annoying.<br /><br />Our oldest has figured out how to adjust it when it slides back in. My little one says the bottom is 'spiky' and therefore prefers his cushioned booster for daily use. I find it totally worth it for travel, though. We took them on a cruise 2 months ago, and it was so nice to be able to throw them in the backpack when we got off the ship for excursions."
2,3,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness",Seems comfortable and obviously safety is the top priority. Only 3 stars because the straps are very frustrating. They somehow get twisted at the buckle and it takes 5-10 minutes to fix it. Happens frequently and I haven’t figured out a way to permanently fix the issue.
0,3,3,0,3,,"We love this, and now own one for each child despite the high cost of these seats. Such a snug, secure fit in our car. We had attempted to use a cheaper $80 seat, knowing that all car seats must meet safety standards, and wanting to save some money. Even being a certified passenger safety technician, I could never obtain a secure fit with the cheaper seat and (for us, in our vehicles) it simply wasn't a safe installation. Our 2 year old is at the 90th percentile for height and in the cheap seat he was right at the maximum height for the seat (rear-facing, head was an inch from the top) even though he's only 27 pounds and well within the weight limit of 40. In this Britax, he has plenty of room to grow height-wise and this seat truly accommodates tall kids. This seat is worth the price!"
4,4,0,1,0,,"Wow, I really couldn't be happier with this purchase.  Bought the Graco Affix for my four going on five year old daughter who was ready to move on from the old car seat.  Set up and install was very easy, seat is comfortable and looks to be very secure and well padded.  Just a couple comments for you while you're making your decision to purchase:<br /><br />1) I'm really happy I spent the extra money for the LATCH attachment.  I've had boosters before without it, and its just a very nice feature.  The Graco's hooks are super easy to use - much easier than the typical child car seat - and very easy to secure and tighten.  Awesome.<br /><br />2) My daughter is very petite, part of why I've waited this long to move her to a booster.  She meets the weight requirements but I was concerned about her height.  The back of the Graco is easily adjustable and the seat belt lines up properly on her frame.<br /><br />3) I do kind of prefer the hide-able cup holders that the other Graco boosters have.<br /><br />4) Keep your eye on the price.  These boosters go on sale periodically and you shouldn't have to wait long to get it at a good price.  I think it was $70 when I put it in my cart, and I finally purchased it for like $56.<br /><br />My daughter is really happy with the booster seat, glad to be sitting in the car like a &#34;big kid&#34;.  She can't quite buckle herself in yet, but she can unbuckle which is a start.  Highly recommended."
4,4,0,1,0,,Great car seat and fits well in my car. Easy to use.
0,3,0,0,3,,Best product ever! I’ve ordered this brand 7 years ago and it’s safe and durable!
0,3,0,0,0,,such a great seat. So easy to install or switch cars in.
1,4,1,0,3,,"My little man loves this chair, so do I. He sleeps easy in it. I have recommended it to my sisters and they all are buying it as second car seats for their little ones."
1,5,1,2,1,"Parent Link Customer Service, Live Video Installation Support","Was replacing my daughters car seat due to a wreck, and thought this one looked great…. WRONG!!! It looks good but is very very flimsy, wobbles even with my 60lb child in it, doesn’t hold seatbelt properly! Definitely a waste of money!"
0,3,3,0,3,,"I love how sturdy and safe this carseat is.  You can definitely tell this is a very high quality carseat compared to other cheap brands.  But it is very heavy and bulky.  It takes up a lot of space.  However, iit is easy to install and I love the ClickTight feature."
1,4,0,1,1,,"I love Uppababy products! This car seat was everything I expected it to be! Great quality, nice and sturdy, easy to put together, easy to take apart to clean. My daughter fits great and has lots of time to grow with it! I love the latch system for an even more secure fit!"
0,7,0,2,3,-1-1,"The old version was much nicer!  This one seems cheap, more plastic. But mostly it was uncomfortable -- crotch buckle was too tight, the new &#34;hugs&#34; chest straps made it super hard to properly tighten. We returned this item -- not worth the price at all!"
2,3,0,0,3,,I love this car seat. Very safe and very good car seat.
1,4,0,2,0,"Machine Washable Seat Pad, LATCH Compatible, Forward Facing Seat",great seat.
2,4,0,0,1,,"My kid puked in it the first week we got it and I can't find a way to get to base layer of fabric off without Uninstalling it.  Kidd are messy, there should be a way to take all fabric off without Uninstalling."
2,3,0,0,3,,I have twin grands. Bought this car seat for each of them. Very roomy and comfortable. I highly recommend it.
0,2,0,0,5,,Serves it's purpose tho I wouldn't call it lighter than any other infant seat. Kinda on the cheap side as far as build goes and my handle is exceptionally difficult to raise and lower always getting fetched up on the canopy which is not fully removable
2,3,0,0,3,,"The car seat is great, definitely seems comfortable and safe! My only complaint is that they sent me the wrong color. I don’t have time to exchange it, so ugly color will be fine. Just don’t get your heart set on a color if you order from this seller!"
0,2,0,0,1,,"Not the safest, the button on the chest peice is super easy to push once the child learns that move, my child keeps unbuckling herself while I am driving and taking her arms out"
0,3,0,0,5,,"This product seems to be of good quality, and operationally works well. It installed very easily, The materials are all durable and washable, which is very important, and it seems very sturdy. I have a Graco Extend2fit Convertible Car Seat in my other car, and while this product is very nice, it is not as intuitive, nor does it have all of the features of the Graco, for instance:<br /><br />- The Graco has a built in level with a ball mounted on the side that tells you that you have installed it properly.<br />- Both units have an adjustable head rest, but on the Graco, the head rest height controls the shoulder strap height as well. This is very convenient.<br />- The Graco has a foot extension so you can have it set further away from the seatback to keep older kids rear facing longer with enough leg room, which is much safer.<br /><br />All in all, while not a bad product, there are other products in the $120-140 price range that seem to have more features (Safety First grow n go 3 in 1 car Sea), and for the extra $70(40 for me because I got it on sale) the Graco Extend2Fit is a better product and worth the additional cost."
1,5,1,2,3,Cup Holder,"Love it, Love it, Love it, Love it, Love it, Love it, Love it, Love it, Love it. I think iv'e filled the word requirement. You can't go wrong with Britax."
2,3,0,0,1,,Easy to clean and light
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",I wanted to love this chair but my main issue was my 7month old baby kept leaning on the sides even though I had the straps on and regarding cleaning wise if the straps get dirty you would need to hand scrub it I will be returning mines unfortunately
2,3,0,0,3,,It's a really good product! It's set up allready when you get it. Easy to move positions.
1,4,1,1,5,Cup Holder,Love it and quick delivery and great price
2,3,0,0,3,,"So much easier to use than my sons Graco mysize65! I have to have my husband buckle my son in (I physically can't tighten it enough), and I can buckle my daughter in this seat perfectly fine! The color scheme is adorable too! Can't wait for the rude comments about my daughter rear facing until she meets the limits of this seat! At least she will be safe!"
0,3,4,0,0,,"Bought this as an extra carseat to use while traveling. We took it to Colorado over the holidays and it worked very well. I don't think I would use it everyday given the lack of padding, but the price was right for a travel seat."
0,3,0,2,3,,The button to loosen the straps is very hard to access.
0,5,0,0,3,Fits 3 Across,Very strong heavy seat.  I love it for forward facing but hate it for rear facing!  I like that it has a rear facing tether but it's hard to get this seat as tight as I like it.
1,7,0,0,2,Car seat and suitcase sold separately,"We really like this product.  It took about 10 seconds to attach the car seat.  However, we did not think our 3-year-old daughter could sit in the car seat as the photo shows."
4,4,0,1,0,,very nice seat for my 3 yrs old kid with cup holder and good materials. can take off to clean.
4,4,0,1,0,,Great booster. Great for my Odyssey. Good fit and easy to move. I love having LATCH for when my son’s not in the car.
0,2,0,0,5,,This is a great car seat. It is very light weight and looks sleek. I love the colors and the padding. The cover is machine washable and that is a wonderful feature. We loved this seat and used it for a year with no complaints. The base is easy to use and the seat snaps in and removes easily.
0,3,3,2,3,,Easy to install in vehicle.  Grandson loves it.
0,4,0,0,5,,We like this one. We have two of them now.
1,5,1,1,0,,Grandson
1,4,1,0,3,,"My wife and I have owned 3 Britax Marathon car seats, a Britax booster, several other brand boosters, some 3-in-1 conversions, and now we were shooting for this one as it was rated well for the price.  We have 3 car seats shoved together in a Nissan Pathfinder and there simply isn't enough room for the oldest child to insert a seatbelt on his own.  We needed a harness system to handle my growing 6-yr old.  The other two are almost 3 yrs and a 5 week old.<br /><br />Overall, the seat quality is just fine.  The one struggle we deal with daily is that my 6-yr old struggles to pinch the harness buckle together to release the two metal clips.  It's not a problem for me, but it frustrates him to no end because he wants to be able to do it himself (as he does on the Britax models just fine).  I have 2 rather independent boys... and the 3rd boy will likely join the ranks.  Occasionally he'll also fight with the breast strap, even though I think he's just grasping it wrong.  If you're going to have a problem with this carseat, this is the RIGHT problem to have.  Better that the carseat hold your child tight and fast than release him/her easily.<br /><br />Other the harness release issues, the seat has worked out well so far and at least does make it so that we can have the 3 car-seat-bound boys in the car at once.  Uhh, that's rather important, I'd say.  The search for a minivan is underway -- something I never thought I'd say."
0,2,0,0,0,,Great chair and for the price even better
1,4,1,0,3,,"This was purchased as a gift and all I know is that the parents were quite happy.  I wish I could help more but I haven't strapped a young one in a car seat in a long long time, sorry!"
4,4,1,1,4,"STURDY, STABLE, SECURE",It got the job done but not the best quality
0,7,0,0,2,,For my grandson. Not sturdy enough. I want to return. Missed by 2 weeks
2,3,0,0,3,,"Cute color. My kid is comfortable. It was kind of tricky to get right in our truck and using the seatbelt in rear facing is in the a little in the way, but we love it!"
2,4,0,0,1,,Amazing! Just had to adjust straps by looking under seat cover in the front and Pull silver clamp.
1,4,1,1,0,,My grandson
3,1,0,0,2,,"Recently purchased this carseat for my 9 month old. Although he still could fit his infant carseat, he wasn't comfortable and car rides would be a nightmare. Since installing this carseat (which took approximately 30 minutes) he enjoys car rides and surprisingly it's not as bulky as his infant car seat and is much more comfortable with the infant insert. He has to use the infant insert since his weight limit is below 25lbs. Overall, It's much more plush and he actually looks comfortable. He fits perfect and the carseat fit perfectly in my vehicle rearfacing. I have a very small crossover with very few leg room in the back which is why I opted for this carseat. It definitely is a space saver! I know several people have left reviews that indicated how difficult instillation was. I didn't find it so horrible since I watched plenty of videos and read the manual in it's entirety. I suppose the horizontal reference line and the tether anchorage system could be a learning curve since most are used to the balancing bubble and just a more straightforward car seat installation. I would definitely recommend reading the manual for setup. Other than that, I have thoroughly enjoyed this car seat and my baby has loved it just as much. Which is most important."
0,1,0,0,1,"Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible",Good product/easy to use
0,3,0,0,0,,I bought this about a month ago for my 14 month old. I bought it because it was ranked highest on consumer reports for safety and came at reasonable price. It was not super hard to install but we have the latch system. I will say I did want to put it in the center seat but our car only has latches on side seats and when I tried to combine them in the middle it left more than an inch of movement...so on the side she goes!<br />She is also still rear facing per the new recommendations and even with a towel wedged her wee head still flops forward when she sleeps... will be trying pillow soon.<br />I do like the room it gives her within the seat and the seat itself does not take up that much room in the back of our 4 door sedan....it still allows 2 other people to sit in the back.
0,3,3,0,3,,"This is the primary seat that we use for our daughter.  This is a quality seat that is easy to install.<br /><br />Pros:<br />-Easy to install.  The only reason it took me long was because I could not believe it could be so easy so I started to read the entire book and watch YouTube videos to make sure I did it correctly.  Yes, it was that easy.<br />-Solid.  This seat is sturdy.  When you grab it from the top section and move it, it stays solid.  Our other seat feels flimsy.<br /><br />Cons:<br />-Our daughter is a petite and I have to keep adjusting the shoulder belts so they don't fall off her shoulders while tightening up the belts.  This should go away once she get's bigger (and it did)<br />-It takes a little more effort than our other seat to buckle our daughter in.  I have to adjust all the parts constantly<br />-No head cushions to keep a kids head straight when they fall asleep<br /><br />Give all of the above this is still our primary seat and I would recommend it.  It feels solid and our daughter does not get fussy in this seat"
4,4,1,1,0,,"Love this seat, fits my 7 yr old perfectly"
0,3,0,0,1,,"I love this seat! It's comfortable and easy to use with my toddler, who is tall for her age so have a harder time finding seats that work well. Great price for a great seat."
1,4,0,0,1,,According to the seller statement you should be able to fit 3 in the seat. I have a Grand caravan and no you can not fit 3 in the seat.  So I basically spent money on 3 of these seats for nothing. What a joke.
