Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review,review_word_count,Has_Relevant_Attribute_Info,Attribute_Related_Content,Synthesized_Customer_Needs
4,2,1,1,4,"STURDY, STABLE, SECURE","I bought this for my 7yo to put in our sedan where the seats are narrower.  Width wise I was very happy. We took it on a 2 hour drive and my son complained the seat wasn’t comfortable. It was sliding forward and his butt was sinking down, making his legs hurt. We had to adjust mid ride a couple times. We have leather seats so maybe it would work better w fabric seats.<br />This won’t be his everyday but its size is great for popping a third kid in the middle or taking on a trip with shorter car rides.",101,Yes,"Seat Type: Forward Facing
Material: leather seats, fabric seats","The child car seat should be forward facing.  
The child car seat should have leather seats.  
The child car seat should have fabric seats."
1,2,1,0,3,,"I've purchased Nautilus Car seat for 3 yrs child.<br />Had to spend some time study instructions.<br />Overall seat is fine, but there are some design problems:<br />- Harness buckle is to low (literally between the legs) which is inconvenience.<br />There is no way to lift it up - Crotch strap is too short.<br />Other straps are short as well (Adjustment strap, Tether strap).<br />They are made long enough to fit 1-2 ears child.<br />Had to buy 3' of similar strap in order to extend them on the back side of the car seat. This is the task not for everyone. But only this way it can be used for the older than 2 years child.",115,Yes,"Harness Type: Harness buckle is to low (literally between the legs); Crotch strap is too short; Other straps are short as well (Adjustment strap, Tether strap); They are made long enough to fit 1-2 ears child; Had to buy 3' of similar strap in order to extend them on the back side of the car seat; only this way it can be used for the older than 2 years child.
Weight Range of Child: for 3 yrs child; only this way it can be used for the older than 2 years child.","The harness buckle is positioned at an acceptable height between the legs.  
The crotch strap is of an acceptable length.  
The adjustment and tether straps are of an acceptable length for a child aged 1-2 years.  
The car seat accommodates a child older than 2 years with acceptable strap extensions.  
The car seat is suitable for a 3-year-old child."
4,2,0,1,0,,My daughter was due for her big girl car seat and we do t regret purchasing this one. Fits perfect In our grand Jeep Cherokee. Happy can also lean it back a bit so when she’s napping her head it’s to uncomfortable,42,Yes,"Seat Type: Forward Facing
Installation Type: Seat Belt","The car seat can be installed forward-facing.
The car seat can be installed using the vehicle's seat belt."
1,2,0,0,2,Car seat and suitcase sold separately,"I checked out the Sit N Stroll and the Go Go Kidz TravelMate before deciding to try the Traveling Toddler.  The Sit N Stroll seemed really great, switched easily from car seat to stroller and would have been one less thing to travel with, but the back recline does not adjust and it was too far back for my 2 year old to use as a stroller all day.  I really liked the Traveling Toddler.  It works great.  It's a little annoying that you have to take it apart to go through security etc but it's easy enough to put back together.  I used the largest carry-on I was allowed and it worked beautifully.  My daughter loves her carseat (Britax Marathon) and was loving sitting in and being pushed around.  (Make sure your carry-on pull locks upright or you can't push it in front of you, you'll have to pull it and I found it easier to push.)  I saw someone else with the Go Go thing and it looks great but for nearly triple the price, I got this one since I don't fly often.  A must-have if you need the car seat on the plane or your destination b/c you can also check the car seat and use this strap before/after in the airport instead of carrying it.",220,Yes,"Seat Type: Convertible
Installation Type: Seat Belt","The car seat can be used for multiple stages of a child's growth.
The car seat can be installed using the vehicle's existing seat belt system."
2,1,0,0,3,,"My husband and I both purchased the seat for our son. We both like it and so far so does our son. It is roomy, the fabric is soft and the cushioning seems good. The only thing we both are not a fan of, is how difficult it is to get the harness to tighten. We both have the same issues that when pulling the strap to get it right, it is extremely hard to do. I’m small (5’1 / 125lbs) and drive an SUV, I literally have to stand on my runner and pull as hard as I can to get it to adjust/tighten snug enough for him to be safe. Not sure if we’re the only ones, as I read many of the reviews and saw no others with this complaint. Overall the seat is great, I’m just concerned that neither harness will adjust as it should & it could result in the seat not working properly if we were ever in an accident.",166,Yes,"Harness Type: difficult to get the harness to tighten; extremely hard to pull the strap to adjust/tighten; neither harness will adjust as it should
Material: fabric is soft; cushioning seems good",The harness should be easy to tighten and adjust properly. The fabric should be soft and the cushioning should be good.
0,0,4,2,0,,So far its great! I am still waiting on the baby to try it out. But its lightweight and love the not bulky base. Its easy to install and use. The colors are great. The only thing was the shade was a bit crooked but otherwise it is very promising. Great for tall babies,54,Yes,"Seat Type: Rear Facing
Installation Type: easy to install
Material: lightweight, not bulky base","The car seat is easy to install.
The car seat is lightweight.
The car seat base is not bulky."
0,2,0,0,5,,Fits great in my SUV (BMW X5). And comes apart easily for cleaning and I love how it will grow and convert with my kids as they grow!  Only purchase one car seat people! It’s worth the money!  Grandparents purchased this too for their cars!,45,Yes,"Seat Type: Convertible
Material: Comes apart easily for cleaning",The seat can be easily disassembled for cleaning.
0,1,0,2,1,,Very secure and confortable seat. Besides the typical holes to be used with the car belt this convertible seat has 2 extra sort of belts at the rear side to attach it to the car seat. These extra belts have small hooks at the end.,45,Yes,"Seat Type: Convertible
Installation Type: car belt, extra belts at the rear side with small hooks","The car seat can be installed using the vehicle's seat belt.  
The car seat includes additional belts at the rear with small hooks for securing the installation."
2,1,0,0,3,,"The straps seem a little too tight. My daughter’s forever car seat is easier to get her in and out of.<br />Update: I ordered another 4-in one forever car seat because this one was too difficult. The straps were just too tight, no matter how many times I adjusted them.",50,Yes,"Seat Type: 4-in one forever car seat
Harness Type: straps too tight",The car seat should be a 4-in-one forever type that grows with the child. The harness straps being too tight is acceptable.
1,2,1,0,3,,"We have been using this car seat for over a year now and it is still in great shape, it has held up well to our two young kids. The quality was great from the beginning and has seen lots of use. It installs/removes easily (relative to other car seats we have tried), it's easy to clean and remove the fabric/padding for washing (my wife's favorite part), it still fits securely in the car and shows no signs of ware (amazingly with the amount of usage it gets, roughly 7-10 driving hours/week and moving between cars periodically). The cup holder and armrests with built in pockets work well for the kids keeping everything within reach. The adjustable seat angle is just right in our Toyota Mini-Van to keep the kids upright yet still comfortable and, of course, safe. The adjustable seat back height allows it to be used for larger kids which was great when or oldest was ready to upgrade to a larger size; we are able to keep using the same seat! We bought this model when our second child was big enough to sit forward, we have the previous model of this seat as well for our younger child (that seat has been in use for about 4 years now) and that seat is also still in great shape! I expect these seat to out last our kids needs, but if we ever had to buy another car seat it would be the Graco Nautilus!<br /><br />The only down side is the padding around the buckle is constantly in the way for the belt latches and I have to constantly pull it down, this was not a problem with the previous model; this is only a minor inconvenience every couple of uses and compared to the everything we like about this seat it's hardly worth mentioning.",309,Yes,"Seat Type: Forward Facing
Weight Range of Child: larger kids
Installation Type: installs/removes easily
Material: easy to clean and remove the fabric/padding for washing","The seat accommodates larger children in a forward-facing position.  
It installs and removes easily.  
The fabric and padding are easy to clean and remove for washing."
1,2,0,0,5,,I love this seat! My 31lb 2 year old son sits comfortably in it and has room to grow.<br />I was nervous on buying it due to mixed reviews but for the price I figured why not? turns out the installation was not as bad as many make it out to be... I easily installed it into my Toyota Rav4.  It took patients just like any other car seat does. The assembly was hard for me a small and not strong however my fiance was able to get it to firmly click together.,93,Yes,"Seat Type: Convertible
Weight Range of Child: 31lb
Installation Type: Clicktight","The car seat should accommodate a child weighing up to 31 pounds.  
The car seat should be convertible.  
The car seat should feature a Clicktight installation system."
0,2,0,0,5,,"We purchased both this carseat and the 4Ever 4-in-1 carseat. I prefer this carseat over the 4-in-1. It has a slimmer profile, making it easier to fit in the middle seat next to the carseat. I also much prefer the shoulder straps on this.<br /><br />My only concern is that the leg straps fit over my 1-year-old son's legs, not his hips. I have researched and this is safe and normal, but I don't like the fit.",77,Yes,"Seat Type: Convertible
Harness Type: shoulder straps, leg straps",The car seat should be convertible to accommodate different stages of a child's growth. The harness should include shoulder straps and leg straps to securely hold the child in place.
0,1,3,0,3,,"It took a few minutes to install. I use the rear facing latch install, and tightened the slack TOO much so I couldn't lower the seat back down. If you buy the carseat you will know what that means.  It was so tight, it took me an hour to loosen it up. So don't make that mistake. But besides my own error, its an excellent carseat.",66,Yes,Installation Type: rear facing latch install,The car seat can be installed rear-facing using the LATCH system.
1,2,1,1,0,,"The concept is good, however on leather seats it slides around, not easy to get into the right position to fit and the seat belt fitting is cumbersome. The worst part we found is when trying to get the child out of the seat the system locks the seat belt mechanism and you couldn’t get the child out the car. It literally took several minutes.<br />Not impressed at all and will be sticking with more conventional car seats and boosters. I wouldn’t recommend this seat.",85,Yes,"Seat Type: Rear Facing
Installation Type: Seat Belt","The car seat can be installed using the vehicle's seat belt.
The car seat is designed to face the rear of the vehicle."
1,2,0,0,1,,"These Costco car seats are wonderfully non-bulky, but the straps are so tight and limited! We have two of the smaller versions that are supposed to go to 35lbs, which is how much my 4 yo weighs. But even with the straps on the highest setting, we can barely clip it around her chest. She is average height and size. So I ordered this larger Cosco seat assuming since it’s rated to hold much larger kids, the straps would clearly be big enough. Nope. She has another 2 in 1 booster from another brand that she fits in great and we haven’t even started extending the straps. We have used 6+ car seats and boosters over the years so we’re not incompetent at how to use them-Cosco straps are just across the board shorter and more limited. VERY frustrating. We returned ours after both my husband and I tried to make sure we weren’t missing something but we both concluded it’s just a poor design.",165,Yes,"Weight Range of Child: supposed to go to 35lbs, rated to hold much larger kids
Harness Type: straps are so tight and limited, straps on the highest setting, barely clip it around her chest, straps would clearly be big enough, Cosco straps are just across the board shorter and more limited","The car seat should accommodate children up to 35 pounds and be rated to hold larger kids. It is acceptable if the harness straps are tight and limited, even on the highest setting, and if they barely clip around the child's chest. It is also acceptable if the straps, while appearing big enough, are shorter and more limited across the board compared to other brands."
1,2,1,2,3,,"I will agree with another reviewer on this seat.  There is hardly any cushioning in this seat.  It is all harder foam and the cover has hardly any cushioning.  I choose this because I have the Diono Radian RXT(2018 model and a solid seat)which has a little more padding.  My son is 8 and has out grown the 5 point harness of the RXT(he is small for his age).  The RXT does convert to the booster, but I chose to get this booster because it looked to be more specific for the purpose, and cost is not as much of any issue for me when considering my son's safety.  This booster has the larger sidewalls for side impacts.  This is important to me because I will be moving my son from the center seat(unfortunately, because of my truck not having a shoulder belt in the center).  Looking at other brands, I don't feel like the other seats would be that different in regards to comfort or cushioning, and this one seems safer looking to me.  I like the look of the Monterey versus other seats because the sides and the head protection seems to be the largest that I have seen and it is reinforced with aluminum.  It looks like a Nascar seat.  If it's good enough for Nascar, it is good enough for my son.  I will say that I did add about a half inch of ""luxury"" cushioning to every part of this seat to provide more comfort and, I feel, more safety.  I cut and molded them to fit perfectly.  There was plenty of room under the cover to do this and I think it filled it out more.  The cover seemed loose without it.  I am like BASF.  I don't make the products that I buy, but I make them better, ha!  Another reviewer stated that he did not think this was a safe seat, because he said when you pick up the seat from the back part, the bottom falls off.  I will say that they could have designed this better to snap together so that doesn't happen.  The other reviewer also said that he was afraid that the back would come off in impact.  That is not possible, because of the way it goes together, and once you put it in the car and ""latch"" it in, the back cannot come off.  It only comes off when folded backwards to the flat position, which happens when you pick it up from the back.  Again, this could have been designed better for transitioning to another vehicle or just removing and carrying it.  Overall, I think this is as safe of a booster seat as you can get and I like the Diono products versus others in regards to design and safety features.  They could do a little more in regards to comfort and padding for additional safety, so I would not have to modify it.  A little extra padding would not cost that much to add and would definitely make this seat the best on the market, along with a locking mechanism for the back rest to the base. .....just my 3 cents.  I will have to see about the buckling and shoulder strap issues that others have expressed once I have used this more.",550,Yes,"Seat Type: booster
Material: hardly any cushioning, all harder foam, cover has hardly any cushioning, reinforced with aluminum
Installation Type: latch",The seat provides adequate support and stability for the child. The installation process is secure and straightforward. The materials are durable and maintain their structure over time.
1,1,3,2,3,,"We got a few Car seats and this was the most expensive and looking back not worth that.  I love how it looks, but it is hard to take in and out of the car and the straps ALWAYS get tangled.  It is very hard to get them back in the right position especially while the seat is facing backwards.  Would not recommend spending the extra money!",67,Yes,"Seat Type: facing backwards
Harness Type: straps","The car seat should face backwards for safety.  
The car seat should have straps to secure the child."
0,0,0,0,1,,Looks plush and nice. Not as nice fabric as the pria 70 which i have for my son but much nicer than our previous Britax b safe 35. I havent tried to fit it into my honda crv yet. But I love this brand and will find a way to make it fit! I bought this to use with my uppababy vista stroller and I'll update how that goes.<br /><br />Update: It fits in my crv! 😀 in the middle.,80,Yes,"Seat Type: Rear Facing
Material: plush and nice fabric, Not as nice fabric as the pria 70, much nicer than our previous Britax b safe 35",The seat has a plush and nice fabric. The fabric is not as nice as the pria 70 but is much nicer than the previous Britax b safe 35.
0,1,0,0,5,,"Looooove love love this car seat! It is so cushy and sturdy. It was INSANELY easy to install! And I am seven months pregnant! It is the first seat I have not needed help from my husband to install and that is including before I got pregnant. Our son seems perfectly comfortable in it. Sinching in the LATCH system straps was ridiculously easy and fast and the seat did not budge when I tried to wiggle it around. We normally would not choose to spend so much on a seat if we don't have to. We are always on a tight budget. But we decided to go with this seat because our car is sort of compact. It's a Scion xA. And our son is a tall child at only 2.5 years old. We were not comfortable with forward facing him so soon and this seat has a great height/weight limit for rear facing especially for tall, lean children like my son and it totally fits rear facing in our little car. I needed to be able to safely sit in the front seat in front of it and I can with no problem. I also love how customizable the recline setting is on the seat! It's fabulous. And adjusting the height of the straps at the shoulders is also incredibly easy. This seat is very well made, very user friendly, very safe, and seems to be very comfortable! We plan to buy a second one for our second child due in October since we love it so much and it works for newborns as well! :)",267,Yes,"Seat Type: Rear Facing, Forward Facing, Convertible
Weight Range of Child: great height/weight limit for rear facing especially for tall, lean children, works for newborns
Installation Type: LATCH system
Harness Type: adjusting the height of the straps at the shoulders
Material: cushy","The car seat should accommodate newborns and support rear-facing use for tall, lean children with a high height and weight limit. It should be convertible to forward-facing. Installation should be possible using the LATCH system. The harness should allow for easy adjustment of the shoulder strap height. The seat material should be soft and cushioned for comfort."
0,2,0,0,5,,"Looks snazzy as hell.  Cover fitment could use some improvement.  Why does it have two separate release mechanisms?  In the car, it's an easy release button behind the seat.  As a stroller attachment, you have to push the two little buttons on either side, then somehow use your third hand to lift the seat up.  Poorly thought out.",58,Yes,"Seat Type: Rear Facing
Installation Type: Clicktight","The car seat is easy to install with a simple, secure mechanism.
The car seat is suitable for infants and young children in a rear-facing position."
1,2,1,2,2,,"So I bought 2 of these, one for each car and  both went to the trash. Would not recommend at all. They are very hard and did not keep my daughter strapped in properly at all, instead they would slide on the seat and move around even while my daughter was sitting on them causing the seatbelt to reposition. Save your money and look for something else.",67,Yes,"Harness Type: did not keep my daughter strapped in properly
Material: very hard",The harness should keep my child securely strapped in. The material should be comfortable and not too hard.
0,1,0,0,5,,"We have an early 2013 model, and some reviewers have said there have been changes made...  but the straps have some horrible flaws:  A) they are not long enough... especially if your child has a jacket on...  you have hardly any working room to get them tightened  B)  the awful shoulder pads, need I say more... read other reviews  C)  you cannot move the straps out of the way before putting the child in, so you will be digging underneath your child to find the straps, and in the process you will end up getting the slideable buckles reversed on the straps...  this is a great joy to have to fix while your kid is squirming around let me tell you...<br /><br />Other than that, the padding material looks very comfortable and holds up well... maybe a little hot for summer time... but it looks like it is quality and wont get broken down for a long time...",158,Yes,"Harness Type: straps are not long enough; cannot move the straps out of the way before putting the child in; slideable buckles  
Material: padding material looks very comfortable and holds up well; maybe a little hot for summer time; looks like it is quality and wont get broken down for a long time","The straps are long enough to accommodate the child comfortably.  
The harness straps can be moved out of the way easily before placing the child in the seat.  
The buckles slide smoothly and are easy to adjust.  
The padding material is comfortable and durable over long-term use.  
The seat remains cool and breathable even in warm weather.  
The materials are high-quality and maintain their integrity over time."
2,1,0,0,1,,We purchased this seat for our 16 month old who has now outgrown her infant seat but should remain rear facing. It just doesn’t fit right when rear facing. The shape of it alone would mean it will never be secured good enough. I don’t understand how this has so many good reviews. Just terrible. Returned and bought a real car seat.,62,Yes,"Seat Type: Rear Facing
Weight Range of Child: 16 month old",The car seat should accommodate a 16-month-old child in a rear-facing position.
1,2,1,1,0,,Brilliant idea but more time should've been spent on it. It's rather difficult for younger ones to do on their own as the seat rides up and the red clips on the bottom DONT LOCK into place. I bought 3 when they were first coming out and I only use them for a quick carpool ride if needed.,58,Yes,"Seat Type: Rear Facing
Installation Type: Latch",The car seat can be installed rear-facing using the LATCH system.
2,1,0,0,5,,"After using this car seat for a few months now, I can't say I love it. I don't feel like I can get it very tight. Even my husband complained about that one of the very first times he used it. I use the latches and get it as tight as I can but I feel like it could go tighter. When I pull on the straps to tighten it on his chest, I feel like it should be able to go tighter. I had him in a Chicco infant car seat before, and I was always so confident that I got it tight enough to him. Not the case with this seat.",113,Yes,"Installation Type: latches
Harness Type: straps","The car seat should be easy to install using latches.
The car seat should have secure and adjustable straps for the harness."
0,2,0,0,0,,"I love the install on this seat! Very easy! Seat is a little bulky but I don't mind that. I have the room in my car. I love the easy to adjust straps. I love the colors as well! The only down side I have with this seat is that it's not super easy to get my daughter in and out of. I'm not really sure why. She is rear facing in this seat and the straps are just below her shoulders (as per directed), and she doesn't really like being put into the seat. But it does have a snug fit and I do feel confident that she is safe in this seat!",114,Yes,"Seat Type: rear facing
Installation Type: easy install
Harness Type: easy to adjust straps","The car seat should be rear facing.  
The car seat should be easy to install.  
The harness straps should be easy to adjust."
4,2,1,1,4,"STURDY, STABLE, SECURE","Chose this because we have an international trip coming up and will use Uber/Lyft to travel from place to place. Wanted something to secure my almost 5 year old. I’ve bought other products from this company and was quite pleased. So we decided to give this a try. We’re testing it before our trip next month. One thing we realized is that the adjustable seat belt strap that comes with the booster used to pull the shoulder strap away from the child’s neck is not always needed. The material this is made out of and how secure it feels exceeded our expectations. When you blow the seat up, it has a lip inside which doesn’t allow the air to flow out when you’ve filled the seat completely with air. Will add to this review once we get back from our trip. But so far two thumbs up!",147,Yes,"Seat Type: booster
Material: secure, made out of (material)","The seat provides secure and reliable support.  
The materials used are durable and safe."
0,2,0,0,5,,"Love that you can tuck in the cupholders. Insert is easy to remove and wash. Very easy to install. We have two, one for each of our cars because although it is easy to install it is heavy and cumbersome to keep switching back and forth.",46,Yes,Installation Type: Very easy to install,The car seat is very easy to install.
1,1,0,0,3,,This is a God send… FOR THOSE COMPLAINING AVOUT THE CROCH BEING TIGHT… You need to let your child sit on it then buckle the chest… measure the crotch fit then adjust… my daughter who is thick and tall was able to fit on it easy…<br />We get compliments about it when we travel… and airline agents dont give us a hard time about it coz its so compact and light… Wayb carseat coupled with the GB pocket stroller and you are set to go places with your little one… im actually using it on my daily car just to get the most out of it… worth every freakin penny!,110,Yes,"Seat Type: Convertible
Material: compact and light","The car seat is convertible.
The car seat is compact and light."
1,1,0,0,5,,"This is a pretty bulky carseat, the only thing I really wish is that it had a headrest piece so when they sleep their poor little head isn't cocked so crazy to one size.  Other then that seems to be a great car seat!",44,Yes,"Seat Type: Forward Facing
Material: No headrest piece","The child car seat should be forward facing.  
The child car seat should not have a headrest piece."
1,2,0,2,0,Adjustable Head SupportRemovable Seat Cushion,"We bought this seat 3 months ago for our 4 year old daughter who weighs over 50 lbs and is 43 inches tall. The first issue we have is that it doesn't work well with the headrests in our Volvo. Second, the paint on the strap between the legs had already worn off and looks terrible, the material is threaded around the edges and it otherwise just looks like we have had it for several years. We expected more from Britax. It is easy for my daughter to buckle/unbuckle herself so that's a plus, but I can't seem to find anything else that's great about this seat. Also, when you take it out of the car, the back breaks away from the booster very easily. I think it's supposed to slide out, but it actually snaps away which seems unsafe to me and ours actually has marks in the plastic because if this.",153,Yes,"Weight Range of Child: 4 year old daughter who weighs over 50 lbs and is 43 inches tall
Material: the paint on the strap between the legs had already worn off and looks terrible, the material is threaded around the edges, ours actually has marks in the plastic","The car seat should accommodate a child who is 4 years old, weighs over 50 lbs, and is 43 inches tall. It is acceptable if the paint on the strap between the legs wears off and looks terrible. It is acceptable if the material is threaded around the edges. It is acceptable if there are marks in the plastic."
0,1,0,0,0,,"Hard to get it sitting upright instead of reclined in my Honda Pilot, even with a towel rolled up underneath, but it seems comfortable and safe and my daughter loves having two cup holders<br /><br />Update: the buckle broke a year in.  Can't loosen it enough to undo the clips so it's stuck in my car.",56,Yes,"Seat Type: Rear Facing
Installation Type: Seat Belt","The car seat can be installed using the vehicle's seat belt.
The car seat is designed to face the rear of the vehicle."
1,2,1,0,0,,"We've had quite a few carseats over the years.  I love this one because the kids love it.  As long as they are forward facing, this is a great seat.  There are 2 compartments for toys or snacks, plus the cup holder.  I feel safer knowing the kids have side impact protection.  We currently use it as a 5 point booster for our daughter, but our son uses it with the head piece and a seatbelt.  When he gets a little taller we'll just use the base with a seat belt.",91,Yes,"Seat Type: forward facing
Installation Type: seat belt
Harness Type: 5 point booster","The car seat should be forward facing.  
The car seat should be installed using the vehicle's seat belt.  
The car seat should have a 5-point harness booster."
0,0,0,0,0,,My 13 month old and I were recently in a horrible car wreck. He's small (17 lbs) and still in this car seat rear facing. Our car was totalled. I had to t-bone a Dodge Truck due to a weather related accident entirely out of my control. I have broken bones. My son (and his car seat and base) didn't have a scratch on them!!! The only mark he has is bruising on the side of his head probably from the air bag. I truly never bought our seats for safety...the color and comfort factors mattered more. After our accident I'm just so thankful that it did the job it was supposed to and my son is alive and well thanks to this car seat!!!,125,Yes,"Seat Type: rear facing
Weight Range of Child: 17 lbs","The child car seat accommodates a child weighing 17 lbs.
The child car seat is rear facing."
