Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review,review_word_count,Has_Relevant_Attribute_Info,Attribute_Related_Content,Synthesized_Customer_Needs
0,2,1,0,5,,"For the most part, this is a pretty good car seat. Our toddler fits in it nicely and has plenty of room to relax during car trips. Unfortunately, if she is not in the seat and I'm driving around without her, this seat rattles like a West Virginia coal miner's lungs. The noise is incredibly annoying and distracting.",58,Yes,"Seat Type: Rear Facing, Forward Facing, Convertible
Weight Range of Child: toddler","The car seat should accommodate toddlers.
The car seat should be suitable for rear-facing use.
The car seat should be suitable for forward-facing use.
The car seat should be convertible between rear-facing and forward-facing modes."
0,0,1,0,0,,"Not thrilled.<br />First of all, the LATCH hooks can't be adjusted to be tight enough because there are these huge buckles that get in the way. The only way I could find to do it, was to remove the entire car seat and guess how tight the LATCH straps need to be, then re-install, then remove and tighten or loosen, then re-install, etc. There is no way to simple install the base and then tighten as instructed.<br /><br />Installation was a HUGE pain overall. And it doesn't come with a locking clip so you can do it the &#34;old fashioned&#34; way. So if you don't have LATCH, you'll have to order the stupid clip.<br /><br />It fits nicely into the top of the coordinating stroller, but it doesn't release easily. I find myself yanking and jiggling it to get it to release.<br /><br />It's nearly impossible to press the red buttons on the sides of the carrying handle in order to move the handle out of the way (so you can get baby out). You have to squeeze them REALLY hard and at times jiggle the handle around to get them to release.<br /><br />The cover for the baby's feet? It was all ripped up on the inside within two weeks. Who knew a newborn could destroy a carseat with her feet. Then she gets little fuzzy things all wrapped around her toes and it makes her cranky (don't judge; it was summer and what baby actually agrees to wear socks? I don't know any)",255,Yes,"Installation Type: LATCH hooks can't be adjusted to be tight enough; doesn't come with a locking clip so you can do it the ""old fashioned"" way; if you don't have LATCH, you'll have to order the stupid clip.
Seat Type: It fits nicely into the top of the coordinating stroller, but it doesn't release easily; press the red buttons on the sides of the carrying handle in order to move the handle out of the way.
Material: The cover for the baby's feet was all ripped up on the inside within two weeks.","The LATCH hooks can be adjusted to be tight enough.  
The seat comes with a locking clip so it can be installed the traditional way.  
The seat includes a locking clip so it does not need to be ordered separately.  
The seat releases easily from the coordinating stroller.  
The carrying handle moves out of the way without needing to press buttons on the sides.  
The cover for the baby's feet remains intact and does not rip within two weeks."
2,1,0,0,3,,"I’ll say, the expandability and great safety rating make this seat almost perfect, but as some of the other reviewers have stated it does take up quite a bit of space. We have a VW Atlas (which is pretty large) and we still have a limit on how far the seat in front of this car seat can move. For me, though, the biggest pet-peeve with this car seat is how much of a headache it is to clean our other car seat is slightly worse (it’s a Cybex something or other) but they both have a solid D- in the cleanability department.<br /><br />When your kid has that inevitable car spit-up (and it will happen), expect it to run down deep into the cracks and crevices of this thing and fight your every effort to get it out. Once it’s in there, your only hope is bleach water and a hose with a strong sprayer attached. If you’re ever able to purge it of that unmistakable stench of upchucked milk, you’ll now face the formidable challenge of getting it dry. You’d think that would be the easy part, but unless you live in some warm, arid climate, you’ll go through the twilight zone episode that is thinking you’ve gotten all the water out, picking it up to put it back in the vehicle, and then having it start leaking all over again. If you’re looking for a car seat, do yourself a favor and find one that’s easier to clean.",251,Yes,"Material: hard to clean, difficult to dry, requires bleach water and strong sprayer to clean","The car seat material is acceptable if it is hard to clean, difficult to dry, and requires bleach water and a strong sprayer to clean."
1,2,1,0,3,,"We bought our son a backless booster, big mistake. He would jump right out of it while the car was moving. This keeps him safe while the car is in motion. We will try the other seat when he gets much older.",42,Yes,Seat Type: backless booster,The child car seat should be a backless booster.
0,2,0,0,3,,Best carseat safety ratings I could find. Amazon had best price. Install was easy and the kids said they were comfortable. Safety ratings was our top concern to protect our bundle of joy and this was rated high. I would purchase again. Dark color of fabric never showed any spills or stains. Highly recommended! We also bought the cup holder to add to seat.,64,Yes,"Seat Type: Rear Facing
Installation Type: easy install
Material: Dark color of fabric never showed any spills or stains","The car seat is easy to install.  
The car seat's fabric does not show spills or stains."
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel",Bought this for my grandkids and the issue I have is it slides out from under them as we are traveling. I don’t feel it is as secure as a regular seat. I love the size of it and makes it easy to get multiple seats in the car but if it keeps sliding I don’t believe it is as safe as other seats.,64,Yes,"Seat Type: Right Handle
Installation Type: slides out from under them",The seat handle is positioned on the right side for convenient access. The seat installation involves a mechanism that slides out from underneath the child.
0,2,1,0,0,,"This is a great seat.  It is easy to use.  I appreciate that it &#34;clicks&#34; when it is in place correctly. It does have the added head protection, not the flimsy pillow. I also love the convenience of not having to re-thread the harness every time baby has a growth spurt.  You just click and slide (behind the seat) to adjust the height of the belt. It was also easy to install.",72,Yes,"Harness Type: click and slide to adjust the height of the belt
Installation Type: easy to install","The car seat harness height can be adjusted with a simple click and slide.  
The car seat is easy to install."
2,1,0,0,5,,"I have nothing negative to say, I LOVE this car seat! It's so easy to adjust the height of the straps without having to undo everything. Can easily recline to the right position for rear facing, forward facing & weight. The seat is the easiest car seat I've ever installed into a vehicle. I love the rapid remove cover & just took it off for the 1st time tonight without having to unhook the seat & undo the straps. It easily unsnaps & comes right off!!",86,Yes,"Seat Type: rear facing, forward facing
Weight Range of Child: weight
Installation Type: easiest car seat I've ever installed
Harness Type: adjust the height of the straps
Material: rapid remove cover, easily unsnaps & comes right off","The car seat should be easy to install.  
The harness straps should be easy to adjust in height.  
The seat cover should be easy to remove and reattach."
0,1,3,2,3,,"We have two of these seats, one in each car. The seat is easy to install. We watched a video on You Tube and followed the instructions. The seat is cushy, and my daughter is comfortable riding in it. We have taken two road trips with 7+ hours each way in the car and she did not have any issues, was able to nap comfortably in the seat. Once she is seated, it is very easy to adjust the strap to tighten it according by pulling the cord. It is very easy to get her out of the seat by releasing the click-tight button. We had the Britax B-Safe Infant seat which we were happy with, so it was a no-brainer to continue using Britax products.",126,Yes,"Seat Type: Convertible
Installation Type: Clicktight
Harness Type: strap, adjust the strap, pulling the cord
Material: cushy","The seat can be used for multiple stages of a child's growth.
The seat can be installed quickly and securely with a simple mechanism.
The harness can be easily adjusted to fit the child snugly.
The seat is comfortable and well-padded."
1,2,1,0,5,,"I haven't purchased it yet.  Considering this or Maestro.  But Evenflo's website says, this weighs 14 lbs, not 7.4 lbs.  Just to save folks some research, this is highly recommended by various reviews.  The Maestro is also well recommended, for the budget minded like myself, and weighs even less at 11 lbs.",52,Yes,"Seat Type: Convertible
Weight Range of Child: 
Installation Type: 
Harness Type: 
Material:","The seat can be used for multiple stages of a child's growth.
The seat accommodates a growing child.
The seat is suitable for a wide range of child weights.
The installation process is straightforward.
The seat can be installed securely.
The harness system is easy to use.
The harness keeps the child safely restrained.
The materials are comfortable for the child.
The materials are durable and easy to clean."
0,2,4,0,1,,"Parents bought this for us as a baby shower gift and after a total of 3 months of use, we love it. had to replace are cheesy Graco carrier/stroller seat and is one hell of an upgrade. wished it could recline a little more, but can see how car accident, and safety could cause an issue. Install is easy, as well as adjusting the straps. Its just a push and pull mechanism.",72,Yes,"Seat Type: Rear Facing
Installation Type: Install is easy
Harness Type: adjusting the straps","The car seat is easy to install.  
The car seat's straps are easy to adjust."
4,0,2,0,1,"Removable-cover, Storage-pockets",Worth every penny. Light. Durable. High quality. Snaps into the Vista easily. Lifts out both the stroller and car seat base at the push of a button. Levels in seconds and you don’t have to readjust the chest straps every time.,41,Yes,"Installation Type: Snaps into the Vista easily, Lifts out both the stroller and car seat base at the push of a button, Levels in seconds
Harness Type: you don’t have to readjust the chest straps every time","The car seat snaps into the Vista easily.  
The car seat lifts out both the stroller and car seat base at the push of a button.  
The car seat levels in seconds.  
The harness does not require readjusting the chest straps every time."
0,1,0,0,5,,"The straps on this car seat are oddly arranged.  The across the lap straps are spaced in such a way that the straps come up over the top of the thigh rather than across the waist.  The strap opening is very low on the over the shoulder straps... when you have the car seat in the rear facing position, you are only supposed to be using the very lowest opening. The over the shoulder straps begin way down in the middle of my baby's back. My baby is 9 months, but he is tall and heavy, so we are still rear facing although he weighs 23 pounds. The straps are adjustable, but only once you are using the foward facing placement.  The car seat looks nice, and although I have complaints... my baby does seem comfortable.  He is happy to be in this bigger seat as he can now see out the window.",153,Yes,"Harness Type: The straps are oddly arranged; across the lap straps are spaced to come up over the thigh rather than across the waist; strap opening is very low on the over the shoulder straps; over the shoulder straps begin way down in the middle of the baby's back; straps are adjustable only when using forward facing placement.
Seat Type: Rear facing position; forward facing placement.
Weight Range of Child: Baby weighs 23 pounds.",The car seat straps are arranged in a way that positions the lap straps over the thighs instead of across the waist. The opening for the straps is very low on the shoulder straps. The shoulder straps begin low in the middle of the baby's back. The straps are only adjustable when the seat is in the forward-facing position. The car seat is used in both rear-facing and forward-facing positions. The car seat accommodates a baby weighing 23 pounds.
0,1,0,2,1,,very well made . easy to install to car seat . e ven has  a safety stap to attach to car anchors in newer cars.<br />for my great grandbaby.  have not driven small one around in years.  have sooo improved car seats since<br />'80's.  would recommd  with all confidence.,49,Yes,"Seat Type: Rear Facing
Installation Type: easy to install, safety stap to attach to car anchors","The car seat is easy to install.  
The car seat has a safety strap for attaching to car anchors."
2,1,0,0,3,,"This is an adorable print that we didn't see in store and it was cheaper by about $30! It's super comfy, easy to install and easy to adjust. Self explainable! Only complaint so far is it seems to ride hot. He poor little nose was sweating so I had to turn up the AC higher than usual. In the winter this will be good though. The pockets for the buckles are extremely helpful too, especially in this heat, they cover the metal part that gets hot in the Sun and keeps them apart for ease of putting your baby in. Double win.",102,Yes,"Material: super comfy, seems to ride hot, pockets for the buckles cover the metal part that gets hot in the Sun  
Installation Type: easy to install","The car seat needs to be super comfortable.  
It is acceptable if the seat material tends to get warm.  
It is acceptable if the buckle covers are designed to shield hot metal parts from the sun.  
The car seat needs to be easy to install."
1,2,4,0,2,,"These car seats were easy to install and seem very durable.  Along with my 8 year old, both seats fit.  We have a Dodge Dart...small backseat.  We cannot squeeze a booster in between. However, these look sharp and are great quality.",41,Yes,"Installation Type: easy to install
Weight Range of Child: 8 year old","The car seat is easy to install.
The car seat accommodates an 8-year-old child."
4,2,0,1,0,,"I’m not really sure why this car seat has such bad reviews. Yes the tie downs that aren’t super secure are a little weird but this car seat is honestly fairly cheap for what you get.<br /><br />I don’t have to worry about it moving a ton when the kids aren’t in it. The kids still love it because they can use the normal seat belt and they get a cup holder that is really steady since it doesn’t go in like the other Graco models. Is it the safest car seat on the market in this style? Who really knows? I appreciate the reasonable price range and the basic features so it’s reasonable to move from car to car for whoever happens to have the kids that day.<br /><br />This was actually a back-up for grandmas car that we took to use full time when our second son needed a car seat if that tells you how much we truly did like it.<br /><br />If you found this useful, make sure to click helpful/yes so others like you will see this",182,Yes,"Installation Type: tie downs that aren’t super secure  
Harness Type: they can use the normal seat belt","The car seat's tie downs should be secure enough to feel safe.  
It is acceptable if the car seat can be installed using the vehicle's normal seat belt."
1,2,0,0,2,Car seat and suitcase sold separately,"I was initially skeptical about this product, but after reading the reviews on Amazon decided I didn't have much to lose for $14.99.  I just got back from a trip to San Francisco with my 23 month old daughter, and I have to say that I really appreciated being able to attach the carseat to my roller suitcase (regular, business-size suitcase) while going through the airport.  It was especially helpful navigating the airport after the red-eye flight.  I didn't know if I'd be able to maneuver the carseat attached to the suitcase successfully or safely with my daughter sitting inside, but it really worked beautifully, and I overheard a few ""what a great idea"" comments as I walked through the airport.<br /><br />A couple of cons--it is a little cumbersome to attach the carseat to the suitcase, only to have to remove it while going through security and then re-attach it on the other side.  Also, together with the suitcase, the car seat (Britax Diplomat) was almost too wide to wheel down the aisle of the airplane, but it just made it.<br /><br />All in all, though, I really appreciated a product that I could easily attach and then stow easily when not in use.",205,Yes,"Seat Type: Rear Facing
Installation Type: attach","The car seat can be installed in a rear-facing position.
The car seat can be attached to the vehicle."
0,1,4,0,5,,"Comfortable seat but the installation in a 2017 Jeep Grand Cherokee was NOT ideal. I am a car seat tech and this seat was not user friendly to install. Needed to pyramid pool noodles in order to level the seat, as the base isn’t adjustable.",45,Yes,"Seat Type: Rear Facing
Installation Type: Seat Belt","The car seat can be installed using the vehicle's seat belt.
The car seat is rear-facing."
2,1,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness","Solid carseat construction. Feels like it would hold up well in a major accident.  There is a learning curve to installing, but once it's in, the carseat does not wiggle or flop around.  Feels very safe.  No strap holders though,  so getting child in can be a bit of a struggle as you dig around under child for buckles and straps. Those can be bought, but it'd be nice if they were included. I like the easy, zippered cover. Easy to take off and clean. Detachable cup holders come off too easily, but we have managed to keep track of them by storing them in our center console and only bringing them out when needed.  Overall, a good buy for us. I have 4 children, and this is by far my favorite carseat we have ever had.",137,Yes,"Seat Type: Convertible
Installation Type: Clicktight
Harness Type: No strap holders","The seat can be used for multiple stages of a child's growth.
The seat can be installed quickly and securely with a simple mechanism.
The harness straps can be managed without dedicated holders."
2,2,0,0,1,,"This carseat is well made, with a soft washable cover that feels like neoprene. The strap height adjusts easily, and the head protection bumpers are a nice touch. However! It is SO HARD to tighten the straps! You have to pull the adjuster strap with all your might to get it to tighten. I wanted two matching carseats for my kids, but after buying this one, I'll go for a different model for my second seat.",76,Yes,"Harness Type: strap height adjusts easily; hard to tighten the straps; pull the adjuster strap with all your might to get it to tighten
Material: soft washable cover that feels like neoprene","The harness strap height adjusts easily.  
The harness straps are acceptable even if they are hard to tighten and require pulling the adjuster strap with all your might to get them tight.  
The cover is soft, washable, and feels like neoprene."
0,0,4,1,0,,"So far, so good. The car seat has a great canopy, better than any other infant car seat that I've seen. It covers the baby completely which is great when it is windy/rainy/very sunny/snowing, etc. The fabric feels very soft and I like that the fabric is machine washable. The Sure Latch base is so easy to install and once installed, does not budge and is so secure. The handle on the car seat is easy to manipulate and comfortable to hold. I have not yet put my baby in the car seat, so I can't yet comment on the reviews regarding contact dermatitis from the fabric of the car seat, but the fabric feels so soft that I can't imagine it would be a problem. As to those who complain that this car seat is heavy, try lifting the Peg Perego Primo Viaggio (which is the car seat I was using until now). The Evenflo Secure Ride 35 e3 infant car seat is light as a feather compared to Peg Perego. I will update this review after I have used it with my baby, in the car.<br /><br />Update:<br />I used the car seat with my baby today. It was easy to carry, easy to adjust straps, baby was comfy, and she did not get a rash from the fabric. A+++!",222,Yes,"Seat Type: infant car seat  
Weight Range of Child: 35 (inferred from product name ""Secure Ride 35"")  
Installation Type: Sure Latch base  
Material: fabric feels very soft, machine washable fabric","The car seat should be suitable for infants.  
The car seat should accommodate a child up to 35 pounds.  
The car seat should include a base that installs easily and securely.  
The car seat should have a soft, comfortable fabric.  
The car seat should have fabric that is machine washable."
0,1,3,0,3,,We were T-boned at about 35 mph by a Ford F-150 who ran a stop sign.  The impact was directly to the door support on passenger side where my 3 yo was sitting.  Our car was totaled but he didn't have a scratch on him. The side panels protected him from the impact and from the  side curtain air bag which deployed right near his face.<br /><br />Other Pros: idiot-proof installation/ Cons: no cup holders.,75,Yes,"Seat Type: Rear Facing, Forward Facing, Convertible, Right Handle, etc.
Weight Range of Child: 3 yo
Installation Type: idiot-proof installation
Harness Type: 
Material: side panels","The car seat must accommodate children up to 3 years old.
The car seat must be easy to install correctly.
The car seat must have durable side panels."
0,2,4,2,0,Adjustable CanopyAdjustable Canopy,"This is a product the whole family can enjoy. It easily fits my baby into the seat, straps are easy to adjust but secure so I don't worry about it.  The base has to be one of the best parts you can just leave it in the car and snap the seat into it.  We don't have a second base, and my husband has no trouble putting it into his car. Its quick and has a guide for the belt.<br />We often use it as a seat when away from home you can place the handle back to prop the car seat up, less to lug around.  A plus about this car seat is it fits into many restaurant booths so you don't have to place it in a busy walkway.",131,Yes,"Seat Type: Rear Facing
Installation Type: snap the seat into it, guide for the belt
Harness Type: straps are easy to adjust but secure","The seat should be rear facing.  
The seat should snap into place easily.  
There should be a clear guide for the seat belt during installation.  
The harness straps should be easy to adjust while remaining secure."
4,2,0,1,0,,"I’ve had a big, bulky car seat for my kid for a few years. He is almost 9 and I needed a seat that worked better for his long size. This is perfect. He fits great in it and is able to adjust to his growing size until he won’t need a car seat anymore. It’s also pretty slim, which creates way more space in the backseat. Lastly, it’s incredibly easy to get in. My last car seat took forever to get it anchored in.<br />They designed the anchor clasps on this seat to slide in in like 2 seconds. Really happy with this car seat.",106,Yes,"Weight Range of Child: almost 9, growing size
Installation Type: anchor clasps",The car seat should accommodate a child who is almost 9 years old and is growing in size. The car seat should be installed using anchor clasps.
2,1,3,0,3,,The installation of this car seat is amazing. Does not scoot or budge and so easy to do. unfortunately  I leaned over the car seat to grab something and the head rest snapped from my shoulder plumbing it. This was very disappointing as it was a light bump. I bought this car seat brand new  and have taken very good care of it. unfortunately  this company only gives a 1 year warranty and I have had it for 1 1/2 years,81,Yes,"Seat Type: 
Installation Type: amazing, Does not scoot or budge and so easy to do
Material: the head rest snapped",The car seat stays securely in place during installation and is easy to set up. The headrest material is acceptable if it remains intact.
4,2,0,1,0,,"Changing grandson to booster seat for new school year. He is adapting well. Still needs helping pulling seatbelt across, but he is able to buckle. Sturdy. I like still having the head support. (and it’s adjustable to height) Very pleased it also has the seat “anchors” attaching to the vehicle for extra safety. It is very easy to install. (and take out when needed)",64,Yes,"Seat Type: booster seat
Weight Range of Child: 
Installation Type: seatbelt, anchors
Harness Type: 
Material:",The child car seat should be a booster seat that accommodates the child's weight range. It should be installable using the vehicle's seatbelt and anchors.
0,1,0,0,0,,Love this carseat! We have two (Bishop & Plum) and would buys again. Easy to hook up both rear and forward facing. Easy to adjust and seems comfy for kids. My almost 5 yr old can buckle herself but can't unbuckle the buckle the one between her legs (which I prefer).,51,Yes,"Seat Type: Rear Facing, Forward Facing
Installation Type: Easy to hook up
Harness Type: buckle, buckle between her legs","The car seat can be used in both rear-facing and forward-facing positions.
The car seat is easy to install and hook up.
The harness uses a buckle that is positioned between the child's legs."
0,0,1,2,3,,"This is a very bulky car seat, but your baby or toddler will be very comfortable.  Its also really wide.  I have a Hyundai sonata and it fits pretty well but passenger is not so comfortable.  We dont have to move the passenger seat all the way forward just slightly in rear facing.  Very comfortable for the baby.  Easy to adjust.  Have been using it for about two months now and no real complaints.  I'm satisfied with this purchase.",79,Yes,Seat Type: Rear Facing,The car seat should be rear facing.
1,2,1,0,3,,I have to give this seat a 5 star rating because my sister was in a horrible accident that totaled her car. Someone pulled out in front of her and she hit them head on going 50 mphs. My 18 mo old niece was unscathed except for brush burns from the straps on her neck (because she kept taking off the cushion pads). I just purchased 2 of these because I know first hand they are very effective in a serious crash.,82,Yes,"Seat Type: Rear Facing
Harness Type: straps","The car seat should be rear facing.  
The car seat should have straps for the harness."
1,2,1,0,3,,"I like this seat, and my son thinks its a great big kid seat.  Its got a lot of potential to stay with him til he doesn't require a carseat at all.  He's 4, 39"" and 34lbs so he's got a ways to go.  I'm not loving this seat as much as I thought I would, I just don't feel like the 5pt harness has him secure.  If I pull the straps so they're snug like I'm used to with a convertible seat, they're pinching his shoulders.  If I don't I feel like he's got too much room to move and isn't in 'right'.  I've had him checked by a car seat tech, and they assured me he's in and good even without the straps being 'fighter pilot tight'.  Other than that, its a really great seat.  It goes in and out easily (not that we move it much) but the LATCH works as well and easily as a seat belt with the 5 pt harness (we're not ready for the belt alone!!).  My son loves the 'cubbies' and cup holder, he thinks he's pretty cool stuff.<br />If I were able to be more confident about his security with the loose appearance of the straps, this would be a 100% hit.  As it is, its about 85%.  That said, even knowing what I know, I'd recommend it and buy it again.",231,Yes,"Harness Type: 5pt harness
Installation Type: LATCH, seat belt","The car seat must have a secure 5-point harness system.
The car seat must be installable using the LATCH system.
The car seat must be installable using the vehicle's seat belt."
1,2,1,2,5,Washable FabricRemovable Seat Cushion,4 year old granddaughter loved this booster seat in the car and wanted to sit in it!  Doesn't work as a booster seat in conventional kitchen and dining room chairs because the plastic on the bottom of it is relatively slippery.,41,Yes,"Seat Type: booster seat
Material: plastic",The child car seat is lightweight and easy to handle.
2,2,0,0,3,Washable FabricRemovable Seat Cushion,Bought this car seat for my son when he outgrew his newborn seat. I love this carseat. My only complaints are that the clamps to hold the seatbelt are incredibly hard to snap closed and the seat has a hard time sitting straight up.,44,Yes,"Installation Type: clamps to hold the seatbelt are incredibly hard to snap closed
Seat Type: seat has a hard time sitting straight up","The seatbelt clamps are acceptable even if they are incredibly hard to snap closed.
The seat is acceptable even if it has a hard time sitting straight up."
2,1,0,0,3,,We like this chair and it stays in one car at all times. It seems to be sturdy and it was easy to install. I like the drink holders and options to move the head rest and turn it around once our child gets a little bigger and is ready to face forward. Legroom seems a little limited on the rearfacing side but will be better when our child faces forward.,71,Yes,"Seat Type: Rear Facing, Forward Facing, Convertible
Installation Type: easy to install","The car seat can be installed easily.
The car seat can be used in a rear-facing position.
The car seat can be used in a forward-facing position.
The car seat can be converted between rear-facing and forward-facing positions."
0,2,0,0,5,,"Very nice seat, but they are very large carseats and with both of my kids in them in the backseat of my 2015 Nissan Altima there isnt enough room for a 3rd passenger to sit in between them, and you definitely can't put them right next to eachother.  They are great in our Toyota land cruiser though where space isnt an issue.",62,Yes,Seat Type: large carseats,The car seat needs to be large enough to accommodate bigger children comfortably.
1,2,1,0,3,,"We bought a Nautilus about 2 years ago and loved it, so ordered another one for our 2nd child. The buckle is different and much more difficult to undo, even for an adult. I'm very disappointed, but gave it a 3 because I know the overall safety is great in this car seat. I'm not sure if it depends based on the style, ie &#34;matrix&#34;, but this is the only one that would ship to APO addresses. I was disappointed that none of the others would ship overseas as well.",90,Yes,"Seat Type: Nautilus
Harness Type: buckle",The child car seat should have a harness that uses a buckle.
